TABLE gdata(g,gen_par)		Data for all generators	
		pmin		pmax		heat_rate	vom		co2
g149		68		69		6.49		4.9		116.4
g150		60		109		7.48		4.9		116.4
g151		1692		3132		9.00		4.9		116.4
g152		3660		6657		12.28		4.9		116.4
g153		921		1628		8.77		4.9		116.4
g154		345		598		6.49		4.9		116.4
g155		174		210		8.23		4.9		116.4
g156		100		101		6.49		4.9		116.4
g157		148		302		9.00		4.9		116.4
g158		132		269		9.00		4.9		116.4
g159		277		736		7.67		4.9		116.4
g160		480		905		9.01		4.9		116.4
g161		249		483		9.00		4.9		116.4
g162		3		11		7.17		4.9		116.4
g163		841		1864		9.05		4.9		116.4
g164		327		594		6.69		4.9		116.4
g165		472		918		9.00		4.9		116.4
g166		136		248		7.14		4.9		116.4
g167		135		280		9.00		4.9		116.4
g168		242		440		9.00		4.9		116.4
g169		488		1085		9.00		4.9		116.4
g170		160		290		6.70		4.9		116.4
g171		2041		4710		7.41		4.9		116.4
g172		41		75		6.36		4.9		116.4
g173		4		10		9.93		4.9		116.4
g174		182		330		6.78		4.9		116.4
g175		66		120		8.33		4.9		116.4
g176		451		820		7.61		4.9		116.4
g177		47		85		8.13		4.9		116.4
g178		701		1537		9.00		4.9		116.4
g179		163		300		9.00		4.9		116.4
g180		690		1254		7.65		4.9		116.4
g181		99		100		7.12		4.9		116.4
g182		114		285		10.25		3		226.16
g183		739		1848		10.22		3		226.16
g184		327		818		9.19		3		226.16
g185		964		2409		10.25		3		226.16
g186		521		1302		10.64		3		226.16
g187		327		818		10.25		3		226.16
g188		163		408		10.23		3		226.16
g189		1029		2571		10.25		3		226.16
g190		255		637		10.25		3		226.16
g191		125		126		11.72		3		226.16
g192		54		55		9.39		3		226.16
g193		1725		4283		11.72		3		226.16
g194		40		41		9.39		3		226.16
g195		149		151		11.72		3		226.16
g196		20		20		11.72		3		226.16
g197		106		119		11.72		3		226.16
g198		19		37		9.00		3		226.16
g199		584		1460		10.25		3		226.16
g200		257		642		8.68		3		226.16
g201		2942		7355		10.39		3		226.16
g202		23		58		12.16		3		226.16
g203		184		460		10.25		3		226.16
g204		1219		3049		10.25		3		226.16
g205		54		135		10.25		3		226.16
g206		658		1646		10.25		3		226.16
g207		281		704		10.74		3		226.16
g208		69		173		10.25		3		226.16
g209		5		64		11.54		3		226.16
g210		97		242		10.74		3		226.16
g211		227		567		10.25		3		226.16
g212		176		440		10.43		3		226.16
g213		24		60		12.16		3		226.16
g214		324		811		10.74		3		226.16
g215		327		817		11.23		3		226.16
g216		152		381		10.25		3		226.16
g217		939		2346		10.74		3		226.16
g218		221		552		9.86		3		226.16
g219		484		1210		9.45		3		226.16
g220		189		472		10.25		3		226.16
g221		722		1805		10.25		3		226.16
g222		17		44		11.72		3		226.16
g223		46		114		11.72		3		226.16
g224		26		88		13.48		3		118
g225		12		26		13.81		3		118
g226		95		552		13.81		3		118
g227		99		581		13.81		3		118
g228		67		618		11.54		3		118
g229		29		134		13.86		3		118
g230		26		320		9.47		3		118
g231		24		91		13.81		3		118
g232		15		50		13.81		3		118
g233		17		87		12.13		3		118
g234		78		978		12.03		3		118
g235		35		136		10.69		3		118
g236		53		666		10.19		3		118
g237		193		2408		10.91		3		118
g238		11		36		12.82		3		118
g239		193		2410		10.88		3		118
g240		45		256		12.12		3		118
g241		165		1565		9.67		3		118
g242		392		2210		13.81		3		118
g243		58		59		5.37		3		118
g244		10		32		5.60		3		118
g245		112		1404		9.20		3		118
g246		263		1513		10.47		3		118
g247		2		5		13.81		3		118
g248		4		12		13.81		3		118
g249		48		600		9.54		3		118
g250		32		53		12.57		3		118
g251		139		911		13.81		3		118
g252		3		6		4.66		3		118
g253		20		78		12.01		3		118
g254		0		4		13.81		3		118
g255		1		11		4.66		3		118
g256		6		16		10.74		3		118
g257		53		350		10.25		3		118
g258		18		230		10.49		3		118
g259		65		250		12.09		3		118
g260		25		82		13.81		3		118
g261		3		10		12.12		0		0
g262		8		27		5.04		0		0
g263		5		15		11.77		0		0
g264		11		109		14.97		0		0
g265		6		21		11.77		0		0
g266		6		21		12.14		0		0
g267		2		6		12.12		0		0
g268		2		7		12.12		0		0
g269		2		6		13.85		0		0
g270		40		180		13.68		0		0
g271		2		8		12.12		0		0
g272		17		58		14.80		0		0
g273		41		135		13.68		0		0
g274		9		56		18.00		0		0
g275		3		9		13.50		0		0
g276		1		3		12.12		0		0
g277		0		1		12.12		0		0
g278		1		3		12.12		0		0
g279		3		10		12.12		0		0
g280		10		40		13.68		0		0
g281		3		13		12.12		0		0
g282		108		282		14.66		0		0
g283		2		7		12.12		0		0
g284		53		167		15.93		0		0
g285		94		329		13.81		0		0
g286		14		45		11.77		0		0
g287		4		27		15.05		0		0
g288		25		104		14.32		0		0
g289		0		0		12.12		0		0
g290		9		29		13.81		0		0
g291		10		33		12.05		0		0
g292		8		25		11.90		0		0
g293		0		1		12.12		0		0
g294		9		31		13.42		0		0
g295		1		3		12.12		0		0
g296		2		6		12.12		0		0
g297		15		51		12.49		0		0
g298		4		13		13.81		0		0
g299		0		2		12.12		0		0
g300		3		11		12.12		0		0
g301		13		48		12.12		0		0
g302		2		8		8.23		0		0
g303		1		5		12.12		0		0
g304		19		64		13.50		0		0
g305		8		28		13.81		0		0
g306		45		91		12.12		0		0
g307		1		5		12.12		0		0
g308		17		55		11.77		0		0
g309		21		60		13.50		0		0
g310		1		5		12.12		0		0
g311		0		2		12.12		0		0
g312		0		0		12.12		0		0
g313		16		54		12.12		0		0
g314		19		55		12.12		0		0
g315		21		35		11.77		0		0
g316		9		29		13.81		0		0
g317		28		94		14.87		0		0
g318		8		26		13.65		0		0
g319		3		6		12.12		0		0
g320		16		32		12.12		0		0
g321		269		740		13.50		0		0
g322		71		215		12.01		0		0
g323		60		121		13.83		0		0
g324		16		78		11.35		0		0
g325		19		59		13.50		0		0
g326		3		15		12.12		0		0
g327		1		3		12.12		0		0
g328		0		0		12.12		0		0
g329		5		13		13.50		0		0
g330		1		3		12.12		0		0
g331		1		4		12.12		0		0
g332		0		64		0.00		0		0
g333		0		56		0.00		0		0
g334		0		5		0.00		0		0
g335		0		116		0.00		0		0
g336		0		464		0.00		0		0
g337		0		61		0.00		0		0
g338		0		220		0.00		0		0
g339		0		150		0.00		0		0
g340		0		150		0.00		0		0
g341		0		30		0.00		0		0
g342		0		26		0.00		0		0
g343		0		63		0.00		0		0
g344		0		260		0.00		0		0
g345		0		1814		0.00		0		0
g346		0		20		0.00		0		0
g347		0		2		0.00		0		0
g348		0		57		0.00		0		0
g349		0		25		0.00		0		0
g350		0		92		0.00		0		0
g351		0		11		0.00		0		0
g352		0		836		0.00		0		0
g353		0		6		0.00		0		0
g354		0		7		0.00		0		0
g355		0		13		0.00		0		0
g356		0		298		0.00		0		0
g357		0		1687		0.00		0		0
g358		0		873		0.00		0		0
g359		0		1166		0.00		0		0
g360		0		13		0.00		0		0
g361		0		425		0.00		0		0
g362		0		4		0.00		0		0
g363		0		38		0.00		0		0
g364		0		32		0.00		0		0
g365		0		1126		0.00		0		0
g366		0		560		0.00		0		0
g367		0		706		0.00		0		0
g368		0		706		0.00		0		0
g369		0		1201		0.00		0		0
g370		0		4275		0.00		0		0
g371		0		386		0.00		0		0
g372		0		229		0.00		0		0
g373		0		23		0.00		0		0
g374		0		532		0.00		0		0
g375		0		2160		0.00		0		0
g376		0		810		0.00		0		0
g377		0		255		0.00		0		0
g378		0		10		0.00		0		0
g379		0		832		0.00		0		0
g380		0		60		0.00		0		0
g381		0		13		0.00		0		0
g382		0		70		0.00		0		0
g383		0		13		0.00		0		0
g384		0		112		0.00		0		0
g385		0		24		0.00		0		0
g386		0		664		0.00		0		0
g387		0		312		0.00		0		0
g388		0		844		0.00		0		0
g389		0		1619		0.00		0		0
g390		0		623		0.00		0		0
g391		0		115		0.00		0		0
g392		0		376		0.00		0		0
g393		0		67		0.00		0		0
g394		0		10		0.00		0		0
g395		0		64		0.00		0		0
g396		0		2311		0.00		0		0
g397		0		156		0.00		0		0
g398		0		15452		0.00		0		0
g399		0		480		0.00		0		0
g400		0		805		0.00		0		0
g401		0		2451		0.00		0		0
g402		0		28		0.00		0		0
g403		0		139		0.00		0		0
g404		0		92		0.00		0		0
g405		0		199		0.00		0		0
g406		0		77		0.00		0		0
g407		0		893		0.00		0		0
g408		0		392		0.00		0		0
g409		0		25		0.00		0		0
g410		0		261		0.00		0		0
g411		0		189		0.00		0		0
g412		0		12		0.00		0		0
g413		0		295		0.00		0		0
g414		0		19		0.00		0		0
g415		0		25		0.00		0		0
g416		0		316		0.00		0		0
g417		0		2		0.00		0		0
g418		0		7		0.00		0		0
g419		0		5		0.00		0		0
g420		0		250		0.00		0		0
g421		0		13		0.00		0		0
g422		0		1		0.00		0		0
g423		0		29		0.00		0		0
g424		0		2		0.00		0		0
g425		0		70		0.00		0		0
g426		0		6		0.00		0		0
g427		0		42		0.00		0		0
g428		0		89		0.00		0		0
g429		0		4		0.00		0		0
g430		0		1		0.00		0		0
g431		0		1		0.00		0		0
g432		0		165		0.00		0		0
g433		0		40		0.00		0		0
g434		0		250		0.00		0		0
g435		0		1566		0.00		0		0
g436		0		1218		0.00		0		0
g437		0		300		0.00		0		0
g438		0		200		0.00		0		0
g439		0		607		0.00		0		0
g440		0		6		0.00		0		0
g441		0		2		0.00		0		0
g442		0		110		0.00		0		0
g443		0		100		0.00		0		0
g444		0		50		0.00		0		0
g445		0		10		0.00		0		0
g446		0		20		0.00		0		0
g447		0		58		0.00		0		0
g448		0		8		0.00		0		0
g449		0		66		0.00		0		0
g450		0		180		0.00		0		0
g451		0		280		0.00		0		0
g452		0		170		0.00		0		0
g453		0		80		0.00		0		0
g454		0		391		0.00		0		0
g455		0		250		0.00		0		0
g456		0		76		0.00		0		0
g457		0		132		0.00		0		0
g458		0		200		0.00		0		0
g459		0		200		0.00		0		0
g460		0		220		0.00		0		0
g461		0		0		0.00		0		0
g462		0		200		0.00		0		0
g463		0		200		0.00		0		0
g464		0		110		0.00		0		0
g465		0		200		0.00		0		0
g466		0		19		0.00		0		0
g467		0		238		0.00		0		0
g468		0		117		0.00		0		0
g469		0		65		0.00		0		0
g470		0		132		0.00		0		0
g471		0		22		0.00		0		0
g472		0		22		0.00		0		0
g473		0		71		0.00		0		0
g474		0		178		0.00		0		0
g475		0		87		0.00		0		0
g476		0		88		0.00		0		0
g477		0		252		0.00		0		0
g478		0		52		0.00		0		0
g479		0		47		0.00		0		0
g480		0		450		0.00		0		0
g481		0		365		0.00		0		0
g482		0		401		0.00		0		0
g483		0		14		0.00		0		0
g484		0		28		0.00		0		0
g485		0		40		0.00		0		0
g486		0		19		0.00		0		0
g487		0		28		0.00		0		0
g488		0		121		0.00		0		0
g489		0		130		0.00		0		0
g490		0		112		0.00		0		0
g491		0		83		0.00		0		0
g492		0		27		0.00		0		0
g493		0		78		0.00		0		0
g494		0		56		0.00		0		0
g495		0		171		0.00		0		0
g496		0		360		0.00		0		0
g497		0		108		0.00		0		0
g498		0		43		0.00		0		0
g499		0		179		0.00		0		0
g500		0		21		0.00		0		0
g501		0		194		0.00		0		0
g502		0		131		0.00		0		0
g503		0		103		0.00		0		0
g504		0		13		0.00		0		0
g505		0		23		0.00		0		0
g506		0		9		0.00		0		0
g507		0		114		0.00		0		0
g508		0		143		0.00		0		0
g509		0		713		0.00		0		0
g510		0		47		0.00		0		0
g511		0		63		0.00		0		0
g512		0		47		0.00		0		0
g513		0		43		0.00		0		0
g514		0		41		0.00		0		0
g515		0		34		0.00		0		0
g516		0		49		0.00		0		0
g517		0		18		0.00		0		0
g518		0		52		0.00		0		0
g519		0		18		0.00		0		0
g520		0		11		0.00		0		0
g521		0		6		0.00		0		0
g522		0		1224		0.00		0		0
g523		0		98		0.00		0		0
g524		0		15		0.00		0		0
g525		0		59		0.00		0		0
g526		0		18		0.00		0		0
g527		0		3		0.00		0		0
g528		0		265		0.00		0		0
g529		0		50		0.00		0		0
g530		0		12		0.00		0		0
g531		0		42		0.00		0		0
g532		0		352		0.00		0		0
g533		0		28		0.00		0		0
g534		0		70		0.00		0		0
g535		0		32		0.00		0		0
g536		0		30		0.00		0		0
g537		0		3		0.00		0		0
g538		0		255		0.00		0		0
g539		0		100		0.00		0		0
g540		0		280		0.00		0		0
g541		0		15		0.00		0		0
g542		0		72		0.00		0		0
g543		0		203		0.00		0		0
g544		0		117		0.00		0		0
g545		0		400		0.00		0		0
g546		0		6		0.00		0		0
g547		0		15		0.00		0		0
g548		0		28		0.00		0		0
g549		0		45		0.00		0		0
g550		0		95		0.00		0		0
g551		0		152		0.00		0		0
g552		0		86		0.00		0		0
g553		0		9		0.00		0		0
g554		0		215		0.00		0		0
g555		0		10		0.00		0		0
g556		0		20		0.00		0		0
g557		0		67		0.00		0		0
g558		0		105		0.00		0		0
g559		0		30		0.00		0		0
g560		0		0		0.00		0		0
g561		0		2		0.00		0		0
g562		0		1		0.00		0		0
g563		0		5		0.00		0		0
g564		0		31		0.00		0		0
g565		0		5		0.00		0		0
g566		0		50		0.00		0		0
g567		0		19		0.00		0		0
g568		0		20		0.00		0		0
g569		0		1		0.00		0		0
g570		0		27		0.00		0		0
g571		0		13		0.00		0		0
g572		0		14		0.00		0		0
g573		0		4		0.00		0		0
g574		0		6		0.00		0		0
g575		0		2		0.00		0		0
g576		0		1		0.00		0		0
g577		0		4		0.00		0		0
g578		0		30		0.00		0		0
g579		0		2		0.00		0		0
g580		0		12		0.00		0		0
g581		0		4		0.00		0		0
g582		0		1		0.00		0		0
g583		0		11		0.00		0		0
g584		0		20		0.00		0		0
g585		0		55		0.00		0		0
g586		0		12		0.00		0		0
g587		0		16		0.00		0		0
g588		0		14		0.00		0		0
g589		0		13		0.00		0		0
g590		0		2		0.00		0		0
g591		0		8		0.00		0		0
g592		0		4		0.00		0		0
g593		0		0		0.00		0		0
g594		0		3		0.00		0		0
g595		0		9		0.00		0		0
g596		0		1		0.00		0		0
g597		0		1296		0.00		0		0
g598		0		38		0.00		0		0
g599		0		26		0.00		0		0
g600		0		80		0.00		0		0
g601		0		7		0.00		0		0
g602		0		53		0.00		0		0
g603		0		30		0.00		0		0
g604		0		170		0.00		0		0
g605		0		428		0.00		0		0
g606		0		603		0.00		0		0
g607		0		7		0.00		0		0
g608		0		171		0.00		0		0
g609		0		193		0.00		0		0
g610		0		30		0.00		0		0
g611		0		26		0.00		0		0
g612		0		37		0.00		0		0
g613		0		117		0.00		0		0
g614		0		51		0.00		0		0
g615		0		129		0.00		0		0
g616		0		36		0.00		0		0
g617		0		32		0.00		0		0
g618		0		525		0.00		0		0
g619		0		120		0.00		0		0
g620		0		49		0.00		0		0
g621		0		810		0.00		0		0
g622		0		810		0.00		0		0
g623		0		991		0.00		0		0
g624		0		14		0.00		0		0
g625		0		135		0.00		0		0
g626		0		131		0.00		0		0
g627		0		32		0.00		0		0
g628		0		115		0.00		0		0
g629		0		58		0.00		0		0
g630		0		12		0.00		0		0
g631		0		173		0.00		0		0
g632		0		55		0.00		0		0
g633		0		300		0.00		0		0
g634		0		25		0.00		0		0
g635		0		17		0.00		0		0
g636		0		64		0.00		0		0
g637		0		120		0.00		0		0
g638		0		64		0.00		0		0
g639		0		80		0.00		0		0
g640		0		38		0.00		0		0
g641		0		11		0.00		0		0
g642		0		193		0.00		0		0
g643		0		763		0.00		0		0
g644		0		90		0.00		0		0
g645		0		20		0.00		0		0
g646		0		629		0.00		0		0
g647		0		71		0.00		0		0
g648		0		52		0.00		0		0
g649		0		20		0.00		0		0
g650		0		55		0.00		0		0
g651		0		36		0.00		0		0
g652		0		192		0.00		0		0
g653		0		91		0.00		0		0
g654		0		57		0.00		0		0
g655		0		240		0.00		0		0
g656		0		14		0.00		0		0
g657		0		40		0.00		0		0
g658		0		44		0.00		0		0
g659		0		12		0.00		0		0
g660		0		10		0.00		0		0
g661		0		1236		0.00		0		0
g662		0		42		0.00		0		0
g663		0		78		0.00		0		0
g664		0		4		0.00		0		0
g665		0		60		0.00		0		0
g666		0		134		0.00		0		0
g667		0		151		0.00		0		0
g668		0		28		0.00		0		0
g669		0		0		0.00		0		0
g670		0		0		0.00		0		0
g671		0		0		0.00		0		0
g672		0		0		0.00		0		0
g673		0		0		0.00		0		0
g674		0		0		0.00		0		0
g675		0		0		0.00		0		0
g676		0		0		0.00		0		0
g677		0		0		0.00		0		0
g678		0		0		0.00		0		0
g679		0		0		0.00		0		0
g680		0		0		0.00		0		0
g681		0		0		0.00		0		0
g682		0		0		0.00		0		0
g683		0		0		0.00		0		0
g684		0		0		0.00		0		0
g685		0		363		0.00		0		0
g686		0		500		0.00		0		0
g687		0		102		0.00		0		0
g688		0		30		0.00		0		0
g689		0		424		0.00		0		0
g690		0		23		0.00		0		0
g691		0		16		0.00		0		0
g692		0		18		0.00		0		0
g693		0		10		0.00		0		0
g694		0		6		0.00		0		0
g695		0		317		0.00		0		0
g696		0		422		0.00		0		0
g697		0		9		0.00		0		0
g698		0		20		0.00		0		0
g699		0		230		0.00		0		0
g700		0		692		0.00		0		0
g701		0		9		0.00		0		0
g702		0		250		0.00		0		0
g703		0		17		0.00		0		0
g704		0		21		0.00		0		0
g705		0		20		0.00		0		0
g706		0		20		0.00		0		0
g707		0		26		0.00		0		0
g708		0		9		0.00		0		0
g709		0		20		0.00		0		0
g710		0		597		0.00		0		0
g711		0		3		0.00		0		0
g712		0		654		0.00		0		0
g713		0		3		0.00		0		0
g714		0		100		0.00		0		0
g715		0		608		0.00		0		0
g716		0		19		0.00		0		0
g717		0		20		0.00		0		0
g718		0		2		0.00		0		0
g719		0		22		0.00		0		0
g720		0		200		0.00		0		0
g721		0		299		0.00		0		0
g722		0		12		0.00		0		0
g723		0		4		0.00		0		0
g724		0		573		0.00		0		0
g725		0		9		0.00		0		0
g726		0		363		0.00		0		0
g727		0		20		0.00		0		0
g728		0		40		0.00		0		0
g729		0		80		0.00		0		0
g730		0		7		0.00		0		0
g731		0		30		0.00		0		0
g732		0		6		0.00		0		0
g733		0		54		0.00		0		0
g734		0		38		0.00		0		0
g735		0		2		0.00		0		0
g736		0		8		0.00		0		0
g737		0		36		0.00		0		0
g738		0		5		0.00		0		0
g739		0		9		0.00		0		0
g740		0		187		0.00		0		0
g741		0		20		0.00		0		0
g742		0		70		0.00		0		0
g743		0		362		0.00		0		0
g744		0		20		0.00		0		0
g745		0		1		0.00		0		0
g746		0		31		0.00		0		0
g747		0		2		0.00		0		0
g748		0		0		0.00		0		0
g749		0		16		0.00		0		0
g750		0		540		0.00		0		0
g751		0		35		0.00		0		0
g752		0		8		0.00		0		0
g753		0		32		0.00		0		0
g754		0		31		0.00		0		0
g755		0		323		0.00		0		0
g756		0		175		0.00		0		0
g757		0		265		0.00		0		0
g758		0		439		0.00		0		0
g759		0		714		0.00		0		0
g760		0		487		0.00		0		0
g761		0		5		0.00		0		0
g762		0		7		0.00		0		0
g763		0		5		0.00		0		0
g764		0		16		0.00		0		0
g765		0		79		0.00		0		0
g766		0		60		0.00		0		0
g767		0		126		0.00		0		0
g768		0		183		0.00		0		0
g769		0		15		0.00		0		0
g770		0		67		0.00		0		0
g771		0		477		0.00		0		0
g772		0		126		0.00		0		0
g773		0		85		0.00		0		0
g774		0		2		0.00		0		0
g775		0		13		0.00		0		0
g776		0		38		0.00		0		0
g777		0		3		0.00		0		0
g778		0		16		0.00		0		0
g779		0		1		0.00		0		0
g780		0		9		0.00		0		0
g781		0		9		0.00		0		0
g782		0		6		0.00		0		0
g783		0		19		0.00		0		0
g784		0		9		0.00		0		0
g785		0		3		0.00		0		0
g786		0		22		0.00		0		0
g787		0		1		0.00		0		0
g788		0		19		0.00		0		0
g789		0		7		0.00		0		0
g790		0		110		0.00		0		0
g791		0		94		0.00		0		0
g792		0		89		0.00		0		0
g793		0		1022		0.00		0		0
g794		0		274		0.00		0		0
g795		0		205		0.00		0		0
g796		0		92		0.00		0		0
g797		0		5		0.00		0		0
g798		0		27		0.00		0		0
g799		0		50		0.00		0		0
g800		0		1		0.00		0		0
g801		0		269		0.00		0		0
g802		0		329		0.00		0		0
g803		0		116		0.00		0		0
g804		0		91		0.00		0		0
g805		0		156		0.00		0		0
g806		0		22		0.00		0		0
g807		0		61		0.00		0		0
g808		0		4		0.00		0		0
g809		0		8		0.00		0		0
g810		0		156		0.00		0		0
g811		0		14		0.00		0		0
g812		0		89		0.00		0		0
g813		0		92		0.00		0		0
g814		0		13		0.00		0		0
g815		0		19		0.00		0		0
g816		0		8		0.00		0		0
g817		0		5		0.00		0		0
g818		0		14		0.00		0		0
g819		0		6		0.00		0		0
g820		0		97		0.00		0		0
g821		0		260		0.00		0		0
g822		0		198		0.00		0		0
g823		0		3		0.00		0		0
g824		0		6		0.00		0		0
g825		0		7		0.00		0		0
g826		0		16		0.00		0		0
g827		0		93		0.00		0		0
g828		0		34		0.00		0		0
g829		0		67		0.00		0		0
g830		0		223		0.00		0		0
g831		0		539		0.00		0		0
g832		0		40		0.00		0		0
g833		0		31		0.00		0		0
g834		0		71		0.00		0		0
g835		0		44		0.00		0		0
g836		0		1		0.00		0		0
g837		0		62		0.00		0		0
g838		0		20		0.00		0		0
g839		0		65		0.00		0		0
g840		0		123		0.00		0		0
g841		0		7		0.00		0		0
g842		0		128		0.00		0		0
g843		0		55		0.00		0		0
g844		0		331		0.00		0		0
g845		0		57		0.00		0		0
g846		0		0		0.00		0		0
g847		0		17		0.00		0		0
g848		0		432		0.00		0		0
g849		0		499		0.00		0		0
g850		0		250		0.00		0		0
g851		0		121		0.00		0		0
g852		0		636		0.00		0		0
g853		0		395		0.00		0		0
g854		0		315		0.00		0		0
g855		0		40		0.00		0		0
g856		0		1		0.00		0		0
g857		0		5		0.00		0		0
g858		0		17		0.00		0		0
g859		0		59		0.00		0		0
g860		0		5		0.00		0		0
g861		0		300		0.00		0		0
g862		0		1158		0.00		0		0
g863		0		128		0.00		0		0
g864		0		4		0.00		0		0
g865		0		101		0.00		0		0
g866		0		10		0.00		0		0
g867		0		99		0.00		0		0
g868		0		144		0.00		0		0
g869		0		99		0.00		0		0
g870		0		486		0.00		0		0
g871		0		2		0.00		0		0
g872		0		644		0.00		0		0
g873		0		565		0.00		0		0
g874		0		135		0.00		0		0
g875		0		2188		0.00		0		0
g876		0		64		0.00		0		0
g877		0		17		0.00		0		0
g878		0		101		0.00		0		0
g879		0		2070		0.00		0		0
g880		0		299		0.00		0		0
g881		0		50		0.00		0		0
g882		0		71		0.00		0		0
g883		0		81		0.00		0		0
g884		0		252		0.00		0		0
g885		0		51		0.00		0		0
g886		0		25		0.00		0		0
